archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e0e865d7b6147f63ebaab8,partido_06,17,2,011,RIGHT,0.1956,161
69e0e865d7b6147f63ebaab8,partido_07,1,1,001,RIGHT,0.1405,161
69e0e865d7b6147f63ebaab8,partido_10,8,1,001,RIGHT,0.2228,161
69e0e865d7b6147f63ebaab8,partido_11,15,2,001,RIGHT,0.0739,161
69e0e865d7b6147f63ebaab8,partido_12,4,1,001,RIGHT,0.15,161
69e0e865d7b6147f63ebaab8,partido_13,2,1,001,RIGHT,0.1145,161
69e0e865d7b6147f63ebaab8,partido_15,3,1,001,RIGHT,0.1053,161
69e0e865d7b6147f63ebaab8,partido_16,17,2,001,RIGHT,0.1667,161
69e0e865d7b6147f63ebaab8,partido_17,3,1,001,RIGHT,0.1412,161
69e0e865d7b6147f63ebaab8,partido_20,4,1,001,RIGHT,0.1158,161
69e0e865d7b6147f63ebaab8,partido_21,58,2,011,RIGHT,0.1892,161
69e0e865d7b6147f63ebaab8,partido_22,3,1,001,RIGHT,0.1728,161
69e0e865d7b6147f63ebaab8,partido_24,12,2,011,RIGHT,0.1263,161
69e0e865d7b6147f63ebaab8,partido_29,4,1,001,RIGHT,0.1211,161
69e0e865d7b6147f63ebaab8,partido_31,1,1,001,RIGHT,0.0912,161
69e0e865d7b6147f63ebaab8,partido_32,1,1,001,RIGHT,0.1447,161
69e0e865d7b6147f63ebaab8,partido_33,14,2,011,RIGHT,0.1632,161
69e0e865d7b6147f63ebaab8,partido_34,1,1,001,RIGHT,0.1675,161
69e0e865d7b6147f63ebaab8,partido_37,1,1,001,RIGHT,0.1307,161
69e0e865d7b6147f63ebaab8,partido_38,3,1,001,RIGHT,0.1872,161
69e0e865d7b6147f63ebaab8,votos_blanco,25,2,011,RIGHT,0.1667,161
69e0e865d7b6147f63ebaab8,votos_nulos,20,2,011,RIGHT,0.1851,161
69e0e865d7b6147f63ebaab8,total_ciudadanos,236,3,1111,RIGHT,0.1641,161
69e04783d7b6147f63ea4ec8,partido_01,8,1,111,RIGHT,0.2772,163
69e04783d7b6147f63ea4ec8,partido_02,2,1,001,RIGHT,0.1631,163
69e04783d7b6147f63ea4ec8,partido_03,47,2,011,RIGHT,0.1308,163
69e04783d7b6147f63ea4ec8,partido_06,9,1,001,RIGHT,0.1772,163
69e04783d7b6147f63ea4ec8,partido_07,1,1,001,RIGHT,0.127,163
69e04783d7b6147f63ea4ec8,partido_09,3,1,001,RIGHT,0.1289,163
69e04783d7b6147f63ea4ec8,partido_10,7,1,001,RIGHT,0.1518,163
69e04783d7b6147f63ea4ec8,partido_11,4,1,001,RIGHT,0.1577,163
69e04783d7b6147f63ea4ec8,partido_12,7,1,001,RIGHT,0.1482,163
69e04783d7b6147f63ea4ec8,partido_13,2,1,001,RIGHT,0.0966,163
69e04783d7b6147f63ea4ec8,partido_15,2,1,001,RIGHT,0.0895,163
69e04783d7b6147f63ea4ec8,partido_16,52,2,011,RIGHT,0.1279,163
69e04783d7b6147f63ea4ec8,partido_18,2,1,001,RIGHT,0.112,163
69e04783d7b6147f63ea4ec8,partido_19,2,1,001,RIGHT,0.0798,163
69e04783d7b6147f63ea4ec8,partido_21,3,1,001,RIGHT,0.1225,163
69e04783d7b6147f63ea4ec8,partido_23,13,2,011,RIGHT,0.1051,163
69e04783d7b6147f63ea4ec8,partido_24,17,2,011,RIGHT,0.1939,163
69e04783d7b6147f63ea4ec8,partido_27,2,1,001,RIGHT,0.1158,163
69e04783d7b6147f63ea4ec8,partido_29,1,1,001,RIGHT,0.0991,163
69e04783d7b6147f63ea4ec8,partido_31,1,1,001,RIGHT,0.1237,163
69e04783d7b6147f63ea4ec8,partido_33,3,1,001,RIGHT,0.1085,163
69e04783d7b6147f63ea4ec8,partido_34,8,1,001,RIGHT,0.2377,163
69e04783d7b6147f63ea4ec8,partido_36,1,1,001,RIGHT,0.1482,163
69e04783d7b6147f63ea4ec8,partido_38,1,1,001,RIGHT,0.1325,163
69e04783d7b6147f63ea4ec8,votos_blanco,21,2,001,RIGHT,0.0865,163
69e04783d7b6147f63ea4ec8,votos_nulos,19,2,001,RIGHT,0.0991,163
69e04783d7b6147f63ea4ec8,total_ciudadanos,238,3,1000,LEFT,0.2009,163
69e0aec3d7b6147f63eb2588,partido_03,3,1,001,RIGHT,0.2026,168
69e0aec3d7b6147f63eb2588,partido_06,8,1,001,RIGHT,0.25,168
69e0aec3d7b6147f63eb2588,partido_10,7,1,001,RIGHT,0.1895,168
69e0aec3d7b6147f63eb2588,partido_11,20,2,011,RIGHT,0.1297,168
69e0aec3d7b6147f63eb2588,partido_12,1,1,001,RIGHT,0.1193,168
69e0aec3d7b6147f63eb2588,partido_13,2,1,001,RIGHT,0.1726,168
69e0aec3d7b6147f63eb2588,partido_15,8,1,001,RIGHT,0.2509,168
69e0aec3d7b6147f63eb2588,partido_16,6,1,001,RIGHT,0.1892,168
69e0aec3d7b6147f63eb2588,partido_17,1,1,001,RIGHT,0.1123,168
69e0aec3d7b6147f63eb2588,partido_21,104,3,101,OTRO,0.1162,168
69e0aec3d7b6147f63eb2588,partido_22,3,1,001,RIGHT,0.1132,168
69e0aec3d7b6147f63eb2588,partido_23,1,1,001,RIGHT,0.1103,168
69e0aec3d7b6147f63eb2588,partido_24,6,1,001,RIGHT,0.1614,168
69e0aec3d7b6147f63eb2588,partido_25,1,1,001,RIGHT,0.1,168
69e0aec3d7b6147f63eb2588,partido_26,1,1,001,RIGHT,0.1614,168
69e0aec3d7b6147f63eb2588,partido_29,1,1,001,RIGHT,0.1404,168
69e0aec3d7b6147f63eb2588,partido_31,4,1,001,RIGHT,0.1211,168
69e0aec3d7b6147f63eb2588,partido_33,16,2,011,RIGHT,0.1197,168
69e0aec3d7b6147f63eb2588,partido_37,1,1,001,RIGHT,0.1272,168
69e0aec3d7b6147f63eb2588,votos_blanco,23,2,011,RIGHT,0.1495,168
69e0aec3d7b6147f63eb2588,votos_nulos,10,2,011,RIGHT,0.1184,168
69e0aec3d7b6147f63eb2588,total_ciudadanos,227,3,1001,OTRO,0.2,168
69e07beed7b6147f63eabd97,partido_01,5,1,001,RIGHT,0.1719,173
69e07beed7b6147f63eabd97,partido_02,2,1,001,RIGHT,0.2189,173
69e07beed7b6147f63eabd97,partido_03,9,1,001,RIGHT,0.1701,173
69e07beed7b6147f63eabd97,partido_06,29,2,011,RIGHT,0.2184,173
69e07beed7b6147f63eabd97,partido_09,2,1,001,RIGHT,0.1868,173
69e07beed7b6147f63eabd97,partido_10,9,1,001,RIGHT,0.2175,173
69e07beed7b6147f63eabd97,partido_11,18,2,011,RIGHT,0.1189,173
69e07beed7b6147f63eabd97,partido_12,7,1,???,AMBIGUO,0.0526,173
69e07beed7b6147f63eabd97,partido_13,4,1,001,RIGHT,0.1436,173
69e07beed7b6147f63eabd97,partido_15,10,2,011,RIGHT,0.1579,173
69e07beed7b6147f63eabd97,partido_16,6,1,001,RIGHT,0.1342,173
69e07beed7b6147f63eabd97,partido_18,1,1,001,RIGHT,0.1342,173
69e07beed7b6147f63eabd97,partido_21,31,2,011,RIGHT,0.1333,173
69e07beed7b6147f63eabd97,partido_23,3,1,001,RIGHT,0.0761,173
69e07beed7b6147f63eabd97,partido_24,29,2,011,RIGHT,0.2219,173
69e07beed7b6147f63eabd97,partido_25,1,1,001,RIGHT,0.1495,173
69e07beed7b6147f63eabd97,partido_27,1,1,001,RIGHT,0.1088,173
69e07beed7b6147f63eabd97,partido_28,1,1,???,AMBIGUO,0.0299,173
69e07beed7b6147f63eabd97,partido_29,1,1,???,AMBIGUO,0.0693,173
69e07beed7b6147f63eabd97,partido_31,2,1,001,RIGHT,0.1693,173
69e07beed7b6147f63eabd97,partido_32,3,1,001,RIGHT,0.1877,173
69e07beed7b6147f63eabd97,partido_33,38,2,001,RIGHT,0.1786,173
69e07beed7b6147f63eabd97,partido_34,4,1,001,RIGHT,0.2026,173
69e07beed7b6147f63eabd97,partido_37,1,1,001,RIGHT,0.1518,173
69e07beed7b6147f63eabd97,votos_blanco,13,2,001,RIGHT,0.1694,173
69e07beed7b6147f63eabd97,votos_nulos,4,1,001,RIGHT,0.1605,173
69e07beed7b6147f63eabd97,total_ciudadanos,234,3,0111,RIGHT,0.1957,173
69e0a6b9d7b6147f63eb109e,partido_03,14,2,011,RIGHT,0.1368,169
69e0a6b9d7b6147f63eb109e,partido_06,10,2,011,RIGHT,0.1965,169
69e0a6b9d7b6147f63eb109e,partido_10,15,2,011,RIGHT,0.207,169
69e0a6b9d7b6147f63eb109e,partido_11,29,2,011,RIGHT,0.1964,169
69e0a6b9d7b6147f63eb109e,partido_12,3,1,001,RIGHT,0.2272,169
69e0a6b9d7b6147f63eb109e,partido_13,1,1,001,RIGHT,0.1564,169
69e0a6b9d7b6147f63eb109e,partido_15,7,1,001,RIGHT,0.1386,169
69e0a6b9d7b6147f63eb109e,partido_16,9,1,001,RIGHT,0.1108,169
69e0a6b9d7b6147f63eb109e,partido_17,2,1,001,RIGHT,0.1491,169
69e0a6b9d7b6147f63eb109e,partido_20,1,1,001,RIGHT,0.1623,169
69e0a6b9d7b6147f63eb109e,partido_21,42,2,010,MEDIO,0.1946,169
69e0a6b9d7b6147f63eb109e,partido_22,2,1,001,RIGHT,0.1246,169
69e0a6b9d7b6147f63eb109e,partido_23,1,1,001,RIGHT,0.0957,169
69e0a6b9d7b6147f63eb109e,partido_24,10,2,011,RIGHT,0.2211,169
69e0a6b9d7b6147f63eb109e,partido_26,21,2,010,MEDIO,0.1965,169
69e0a6b9d7b6147f63eb109e,partido_29,2,1,001,RIGHT,0.1877,169
69e0a6b9d7b6147f63eb109e,partido_31,1,1,001,RIGHT,0.1404,169
69e0a6b9d7b6147f63eb109e,partido_32,4,1,001,RIGHT,0.1877,169
69e0a6b9d7b6147f63eb109e,partido_33,15,2,011,RIGHT,0.1632,169
69e0a6b9d7b6147f63eb109e,partido_34,2,1,001,RIGHT,0.2193,169
69e0a6b9d7b6147f63eb109e,partido_38,1,1,001,RIGHT,0.1444,169
69e0a6b9d7b6147f63eb109e,votos_blanco,31,2,011,RIGHT,0.1865,169
69e0a6b9d7b6147f63eb109e,votos_nulos,20,2,011,RIGHT,0.1754,169
69e0a6b9d7b6147f63eb109e,total_ciudadanos,243,3,0110,MEDIO,0.1325,169
69e486ebc4e9c72a132c55d9,partido_03,4,1,001,RIGHT,0.1564,167
69e486ebc4e9c72a132c55d9,partido_11,4,1,001,RIGHT,0.1378,167
69e486ebc4e9c72a132c55d9,partido_12,1,1,001,RIGHT,0.2123,167
69e486ebc4e9c72a132c55d9,partido_16,13,2,001,RIGHT,0.0964,167
69e486ebc4e9c72a132c55d9,partido_17,1,1,001,RIGHT,0.1228,167
69e486ebc4e9c72a132c55d9,partido_21,28,2,001,RIGHT,0.1162,167
69e486ebc4e9c72a132c55d9,partido_22,6,1,001,RIGHT,0.0991,167
69e486ebc4e9c72a132c55d9,partido_24,1,1,001,RIGHT,0.1281,167
69e486ebc4e9c72a132c55d9,partido_29,2,1,???,AMBIGUO,0.0219,167
69e486ebc4e9c72a132c55d9,partido_31,14,2,001,RIGHT,0.0825,167
69e486ebc4e9c72a132c55d9,partido_33,5,1,001,RIGHT,0.1333,167
69e486ebc4e9c72a132c55d9,votos_blanco,21,2,???,AMBIGUO,0.036,167
69e486ebc4e9c72a132c55d9,votos_nulos,1,1,001,RIGHT,0.107,167
69e486ebc4e9c72a132c55d9,total_ciudadanos,101,3,1000,LEFT,0.2043,167
69e0bf1bd7b6147f63eb4d66,partido_01,3,1,001,RIGHT,0.0781,169
69e0bf1bd7b6147f63eb4d66,partido_03,22,2,011,RIGHT,0.0949,169
69e0bf1bd7b6147f63eb4d66,partido_05,2,1,???,AMBIGUO,0.0684,169
69e0bf1bd7b6147f63eb4d66,partido_06,48,2,011,RIGHT,0.2149,169
69e0bf1bd7b6147f63eb4d66,partido_08,2,1,001,RIGHT,0.0974,169
69e0bf1bd7b6147f63eb4d66,partido_10,5,1,001,RIGHT,0.1202,169
69e0bf1bd7b6147f63eb4d66,partido_11,18,2,001,RIGHT,0.1279,169
69e0bf1bd7b6147f63eb4d66,partido_12,3,1,001,RIGHT,0.1377,169
69e0bf1bd7b6147f63eb4d66,partido_13,2,1,001,RIGHT,0.1111,169
69e0bf1bd7b6147f63eb4d66,partido_15,12,2,011,RIGHT,0.1395,169
69e0bf1bd7b6147f63eb4d66,partido_16,16,2,011,RIGHT,0.2009,169
69e0bf1bd7b6147f63eb4d66,partido_17,3,1,???,AMBIGUO,0.0623,169
69e0bf1bd7b6147f63eb4d66,partido_20,2,1,001,RIGHT,0.1509,169
69e0bf1bd7b6147f63eb4d66,partido_21,19,2,011,RIGHT,0.1387,169
69e0bf1bd7b6147f63eb4d66,partido_22,3,1,001,RIGHT,0.1316,169
69e0bf1bd7b6147f63eb4d66,partido_23,4,1,???,AMBIGUO,0.0564,169
69e0bf1bd7b6147f63eb4d66,partido_24,21,2,011,RIGHT,0.1026,169
69e0bf1bd7b6147f63eb4d66,partido_27,1,1,001,RIGHT,0.0921,169
69e0bf1bd7b6147f63eb4d66,partido_29,5,1,001,RIGHT,0.0965,169
69e0bf1bd7b6147f63eb4d66,partido_31,2,1,001,RIGHT,0.1491,169
69e0bf1bd7b6147f63eb4d66,partido_32,3,1,001,RIGHT,0.1491,169
69e0bf1bd7b6147f63eb4d66,partido_33,22,2,011,RIGHT,0.0803,169
69e0bf1bd7b6147f63eb4d66,partido_34,1,1,???,AMBIGUO,0.0491,169
69e0bf1bd7b6147f63eb4d66,partido_35,1,1,001,RIGHT,0.0982,169
69e0bf1bd7b6147f63eb4d66,partido_37,1,1,001,RIGHT,0.0904,169
69e0bf1bd7b6147f63eb4d66,partido_38,3,1,???,AMBIGUO,0.0598,169
69e0bf1bd7b6147f63eb4d66,votos_blanco,16,2,011,RIGHT,0.1099,169
69e0bf1bd7b6147f63eb4d66,votos_nulos,3,1,001,RIGHT,0.0781,169
69e0bf1bd7b6147f63eb4d66,total_ciudadanos,243,3,0111,RIGHT,0.1274,169
69dd5a7dd7b6147f63e7d2de,partido_01,2,1,001,RIGHT,0.1404,166
69dd5a7dd7b6147f63e7d2de,partido_02,1,1,001,RIGHT,0.1405,166
69dd5a7dd7b6147f63e7d2de,partido_03,32,2,011,RIGHT,0.1598,166
69dd5a7dd7b6147f63e7d2de,partido_05,2,1,001,RIGHT,0.1772,166
69dd5a7dd7b6147f63e7d2de,partido_06,29,2,011,RIGHT,0.2035,166
69dd5a7dd7b6147f63e7d2de,partido_07,1,1,001,RIGHT,0.1198,166
69dd5a7dd7b6147f63e7d2de,partido_09,1,1,001,RIGHT,0.1132,166
69dd5a7dd7b6147f63e7d2de,partido_10,3,1,001,RIGHT,0.1737,166
69dd5a7dd7b6147f63e7d2de,partido_11,10,2,011,RIGHT,0.1568,166
69dd5a7dd7b6147f63e7d2de,partido_12,7,1,001,RIGHT,0.1895,166
69dd5a7dd7b6147f63e7d2de,partido_13,2,1,001,RIGHT,0.1402,166
69dd5a7dd7b6147f63e7d2de,partido_15,9,1,001,RIGHT,0.107,166
69dd5a7dd7b6147f63e7d2de,partido_16,20,2,011,RIGHT,0.2027,166
69dd5a7dd7b6147f63e7d2de,partido_17,2,1,001,RIGHT,0.1474,166
69dd5a7dd7b6147f63e7d2de,partido_21,11,2,011,RIGHT,0.1054,166
69dd5a7dd7b6147f63e7d2de,partido_22,1,1,001,RIGHT,0.1219,166
69dd5a7dd7b6147f63e7d2de,partido_23,12,2,011,RIGHT,0.1368,166
69dd5a7dd7b6147f63e7d2de,partido_24,41,2,011,RIGHT,0.1904,166
69dd5a7dd7b6147f63e7d2de,partido_25,1,1,001,RIGHT,0.127,166
69dd5a7dd7b6147f63e7d2de,partido_26,1,1,001,RIGHT,0.1202,166
69dd5a7dd7b6147f63e7d2de,partido_27,1,1,001,RIGHT,0.1202,166
69dd5a7dd7b6147f63e7d2de,partido_30,1,1,001,RIGHT,0.1324,166
69dd5a7dd7b6147f63e7d2de,partido_31,1,1,001,RIGHT,0.1289,166
69dd5a7dd7b6147f63e7d2de,partido_32,5,1,001,RIGHT,0.2061,166
69dd5a7dd7b6147f63e7d2de,partido_33,11,2,011,RIGHT,0.0983,166
69dd5a7dd7b6147f63e7d2de,partido_37,1,1,001,RIGHT,0.093,166
69dd5a7dd7b6147f63e7d2de,partido_38,1,1,001,RIGHT,0.1248,166
69dd5a7dd7b6147f63e7d2de,votos_blanco,23,2,011,RIGHT,0.1658,166
69dd5a7dd7b6147f63e7d2de,votos_nulos,13,2,001,RIGHT,0.1439,166
69dd5a7dd7b6147f63e7d2de,total_ciudadanos,245,3,1101,OTRO,0.2342,166
69dc7cbbd7b6147f63e612da,partido_01,11,2,111,RIGHT,0.2246,164
69dc7cbbd7b6147f63e612da,partido_02,1,1,001,RIGHT,0.1315,164
69dc7cbbd7b6147f63e612da,partido_03,33,2,011,RIGHT,0.0889,164
69dc7cbbd7b6147f63e612da,partido_06,2,1,001,RIGHT,0.1061,164
69dc7cbbd7b6147f63e612da,partido_07,1,1,001,RIGHT,0.0703,164
69dc7cbbd7b6147f63e612da,partido_09,1,1,001,RIGHT,0.0956,164
69dc7cbbd7b6147f63e612da,partido_10,6,1,001,RIGHT,0.0991,164
69dc7cbbd7b6147f63e612da,partido_11,4,1,001,RIGHT,0.0793,164
69dc7cbbd7b6147f63e612da,partido_12,4,1,001,RIGHT,0.1018,164
69dc7cbbd7b6147f63e612da,partido_13,1,1,001,RIGHT,0.0709,164
69dc7cbbd7b6147f63e612da,partido_15,1,1,???,AMBIGUO,0.0649,164
69dc7cbbd7b6147f63e612da,partido_16,51,2,011,RIGHT,0.1369,164
69dc7cbbd7b6147f63e612da,partido_21,6,1,001,RIGHT,0.0901,164
69dc7cbbd7b6147f63e612da,partido_23,19,2,001,RIGHT,0.0803,164
69dc7cbbd7b6147f63e612da,partido_24,16,2,011,RIGHT,0.1175,164
69dc7cbbd7b6147f63e612da,partido_26,1,1,001,RIGHT,0.0904,164
69dc7cbbd7b6147f63e612da,partido_33,1,1,001,RIGHT,0.0974,164
69dc7cbbd7b6147f63e612da,partido_34,4,1,001,RIGHT,0.1377,164
69dc7cbbd7b6147f63e612da,partido_35,1,1,001,RIGHT,0.091,164
69dc7cbbd7b6147f63e612da,votos_blanco,35,2,011,RIGHT,0.0964,164
69dc7cbbd7b6147f63e612da,votos_nulos,3,1,001,RIGHT,0.0842,164
69dc7cbbd7b6147f63e612da,total_ciudadanos,202,3,1000,LEFT,0.2231,164
69e03977d7b6147f63ea3012,partido_02,1,1,001,RIGHT,0.2613,165
69e03977d7b6147f63ea3012,partido_03,8,1,001,RIGHT,0.2077,165
69e03977d7b6147f63ea3012,partido_06,1,1,001,RIGHT,0.3149,165
69e03977d7b6147f63ea3012,partido_09,1,1,001,RIGHT,0.1886,165
69e03977d7b6147f63ea3012,partido_10,3,1,001,RIGHT,0.1816,165
69e03977d7b6147f63ea3012,partido_11,37,2,011,RIGHT,0.1649,165
69e03977d7b6147f63ea3012,partido_12,2,1,001,RIGHT,0.35,165
69e03977d7b6147f63ea3012,partido_15,2,1,001,RIGHT,0.2482,165
69e03977d7b6147f63ea3012,partido_16,6,1,001,RIGHT,0.2306,165
69e03977d7b6147f63ea3012,partido_17,1,1,001,RIGHT,0.236,165
69e03977d7b6147f63ea3012,partido_20,1,1,001,RIGHT,0.2702,165
69e03977d7b6147f63ea3012,partido_21,47,2,011,RIGHT,0.1874,165
69e03977d7b6147f63ea3012,partido_22,6,1,001,RIGHT,0.2123,165
69e03977d7b6147f63ea3012,partido_23,1,1,001,RIGHT,0.1803,165
69e03977d7b6147f63ea3012,partido_24,2,1,001,RIGHT,0.3298,165
69e03977d7b6147f63ea3012,partido_29,4,1,001,RIGHT,0.1789,165
69e03977d7b6147f63ea3012,partido_31,11,2,011,RIGHT,0.1965,165
69e03977d7b6147f63ea3012,partido_33,5,1,001,RIGHT,0.1897,165
69e03977d7b6147f63ea3012,partido_38,2,1,001,RIGHT,0.3034,165
69e03977d7b6147f63ea3012,votos_blanco,23,2,011,RIGHT,0.1703,165
69e03977d7b6147f63ea3012,votos_nulos,3,1,001,RIGHT,0.1377,165
69e03977d7b6147f63ea3012,total_ciudadanos,167,3,1111,RIGHT,0.2,165
69e02c75d7b6147f63ea16ac,partido_01,3,1,001,RIGHT,0.1219,166
69e02c75d7b6147f63ea16ac,partido_02,2,1,001,RIGHT,0.2135,166
69e02c75d7b6147f63ea16ac,partido_03,14,2,011,RIGHT,0.1513,166
69e02c75d7b6147f63ea16ac,partido_05,1,1,001,RIGHT,0.1053,166
69e02c75d7b6147f63ea16ac,partido_06,12,2,001,RIGHT,0.2518,166
69e02c75d7b6147f63ea16ac,partido_09,1,1,001,RIGHT,0.0851,166
69e02c75d7b6147f63ea16ac,partido_10,4,1,001,RIGHT,0.2254,166
69e02c75d7b6147f63ea16ac,partido_11,12,2,001,RIGHT,0.191,166
69e02c75d7b6147f63ea16ac,partido_12,6,1,001,RIGHT,0.1482,166
69e02c75d7b6147f63ea16ac,partido_13,2,1,001,RIGHT,0.1154,166
69e02c75d7b6147f63ea16ac,partido_15,2,1,001,RIGHT,0.1623,166
69e02c75d7b6147f63ea16ac,partido_16,22,2,011,RIGHT,0.1991,166
69e02c75d7b6147f63ea16ac,partido_17,5,1,001,RIGHT,0.1807,166
69e02c75d7b6147f63ea16ac,partido_21,54,2,011,RIGHT,0.1658,166
69e02c75d7b6147f63ea16ac,partido_23,1,1,???,AMBIGUO,0.0504,166
69e02c75d7b6147f63ea16ac,partido_24,14,2,011,RIGHT,0.186,166
69e02c75d7b6147f63ea16ac,partido_25,1,1,001,RIGHT,0.091,166
69e02c75d7b6147f63ea16ac,partido_26,2,1,001,RIGHT,0.2298,166
69e02c75d7b6147f63ea16ac,partido_27,2,1,001,RIGHT,0.1535,166
69e02c75d7b6147f63ea16ac,partido_28,1,1,001,RIGHT,0.1239,166
69e02c75d7b6147f63ea16ac,partido_29,2,1,001,RIGHT,0.1781,166
69e02c75d7b6147f63ea16ac,partido_32,3,1,001,RIGHT,0.193,166
69e02c75d7b6147f63ea16ac,partido_33,23,2,011,RIGHT,0.1744,166
69e02c75d7b6147f63ea16ac,partido_36,1,1,001,RIGHT,0.1307,166
69e02c75d7b6147f63ea16ac,partido_37,2,1,001,RIGHT,0.1939,166
69e02c75d7b6147f63ea16ac,votos_blanco,22,2,001,RIGHT,0.2009,166
69e02c75d7b6147f63ea16ac,votos_nulos,10,2,001,RIGHT,0.1763,166
69e02c75d7b6147f63ea16ac,total_ciudadanos,224,3,1111,RIGHT,0.1838,166
69e22147d7b6147f63ec8db0,partido_01,3,1,100,LEFT,0.1579,164
69e22147d7b6147f63ec8db0,partido_02,3,1,100,LEFT,0.2153,164
69e22147d7b6147f63ec8db0,partido_03,25,2,100,LEFT,0.1137,164
69e22147d7b6147f63ec8db0,partido_06,7,1,100,LEFT,0.15,164
69e22147d7b6147f63ec8db0,partido_09,1,1,100,LEFT,0.1526,164
69e22147d7b6147f63ec8db0,partido_10,1,1,110,LEFT,0.1061,164
69e22147d7b6147f63ec8db0,partido_11,30,2,100,LEFT,0.227,164
69e22147d7b6147f63ec8db0,partido_12,8,1,100,LEFT,0.2807,164
69e22147d7b6147f63ec8db0,partido_15,6,1,100,LEFT,0.186,164
69e22147d7b6147f63ec8db0,partido_16,10,2,100,LEFT,0.1865,164
69e22147d7b6147f63ec8db0,partido_17,2,1,100,LEFT,0.1982,164
69e22147d7b6147f63ec8db0,partido_21,35,2,100,LEFT,0.2937,164
69e22147d7b6147f63ec8db0,partido_23,2,1,101,OTRO,0.1333,164
69e22147d7b6147f63ec8db0,partido_24,7,1,101,OTRO,0.0886,164
69e22147d7b6147f63ec8db0,partido_26,10,2,???,AMBIGUO,0.0667,164
69e22147d7b6147f63ec8db0,partido_33,22,2,???,AMBIGUO,0.0137,164
69e22147d7b6147f63ec8db0,partido_37,1,1,???,AMBIGUO,0.064,164
69e22147d7b6147f63ec8db0,partido_38,1,1,100,LEFT,0.1325,164
69e22147d7b6147f63ec8db0,votos_blanco,9,1,111,RIGHT,0.1018,164
69e22147d7b6147f63ec8db0,votos_nulos,116,3,???,AMBIGUO,0.0667,164
69e22147d7b6147f63ec8db0,total_ciudadanos,299,3,1100,LEFT,0.2256,164
69dc9d10d7b6147f63e646e1,partido_03,15,2,011,RIGHT,0.2188,166
69dc9d10d7b6147f63e646e1,partido_05,1,1,001,RIGHT,0.164,166
69dc9d10d7b6147f63e646e1,partido_06,6,1,001,RIGHT,0.2737,166
69dc9d10d7b6147f63e646e1,partido_10,7,1,001,RIGHT,0.2342,166
69dc9d10d7b6147f63e646e1,partido_11,22,2,011,RIGHT,0.1477,166
69dc9d10d7b6147f63e646e1,partido_12,2,1,001,RIGHT,0.1544,166
69dc9d10d7b6147f63e646e1,partido_15,6,1,001,RIGHT,0.2263,166
69dc9d10d7b6147f63e646e1,partido_16,12,2,011,RIGHT,0.1847,166
69dc9d10d7b6147f63e646e1,partido_17,2,1,001,RIGHT,0.1746,166
69dc9d10d7b6147f63e646e1,partido_20,1,1,001,RIGHT,0.1596,166
69dc9d10d7b6147f63e646e1,partido_21,54,2,011,RIGHT,0.164,166
69dc9d10d7b6147f63e646e1,partido_22,4,1,001,RIGHT,0.1789,166
69dc9d10d7b6147f63e646e1,partido_24,7,1,001,RIGHT,0.0991,166
69dc9d10d7b6147f63e646e1,partido_27,1,1,001,RIGHT,0.143,166
69dc9d10d7b6147f63e646e1,partido_29,3,1,001,RIGHT,0.1079,166
69dc9d10d7b6147f63e646e1,partido_31,3,1,001,RIGHT,0.1254,166
69dc9d10d7b6147f63e646e1,partido_32,1,1,001,RIGHT,0.1474,166
69dc9d10d7b6147f63e646e1,partido_33,13,2,011,RIGHT,0.159,166
69dc9d10d7b6147f63e646e1,partido_34,2,1,001,RIGHT,0.1579,166
69dc9d10d7b6147f63e646e1,partido_35,1,1,001,RIGHT,0.1099,166
69dc9d10d7b6147f63e646e1,partido_37,1,1,001,RIGHT,0.1342,166
69dc9d10d7b6147f63e646e1,partido_38,1,1,001,RIGHT,0.1846,166
69dc9d10d7b6147f63e646e1,votos_blanco,38,2,011,RIGHT,0.2207,166
69dc9d10d7b6147f63e646e1,votos_nulos,8,1,001,RIGHT,0.1895,166
69dc9d10d7b6147f63e646e1,total_ciudadanos,211,3,1111,RIGHT,0.2205,166
69e051b1d7b6147f63ea67ae,partido_01,2,1,001,RIGHT,0.2246,163
69e051b1d7b6147f63ea67ae,partido_02,4,1,001,RIGHT,0.1955,163
69e051b1d7b6147f63ea67ae,partido_03,13,2,011,RIGHT,0.2009,163
69e051b1d7b6147f63ea67ae,partido_05,1,1,001,RIGHT,0.1789,163
69e051b1d7b6147f63ea67ae,partido_06,23,2,011,RIGHT,0.2395,163
69e051b1d7b6147f63ea67ae,partido_09,1,1,001,RIGHT,0.2193,163
69e051b1d7b6147f63ea67ae,partido_10,5,1,001,RIGHT,0.2,163
69e051b1d7b6147f63ea67ae,partido_11,17,2,011,RIGHT,0.2306,163
69e051b1d7b6147f63ea67ae,partido_12,9,1,001,RIGHT,0.2395,163
69e051b1d7b6147f63ea67ae,partido_13,4,1,001,RIGHT,0.2333,163
69e051b1d7b6147f63ea67ae,partido_15,9,1,001,RIGHT,0.1395,163
69e051b1d7b6147f63ea67ae,partido_16,14,2,011,RIGHT,0.2568,163
69e051b1d7b6147f63ea67ae,partido_17,9,1,001,RIGHT,0.1825,163
69e051b1d7b6147f63ea67ae,partido_20,1,1,001,RIGHT,0.2482,163
69e051b1d7b6147f63ea67ae,partido_21,35,2,011,RIGHT,0.2288,163
